timestamp,juror,repo_a,repo_b,parent,choice,multiplier,reasoning
2025-01-20T18:38:54.180Z,L1Juror15,https://github.com/foundry-rs/foundry,https://github.com/vyperlang/vyper,ethereum,1,20.0,"Based on my pre-existing knowledge of the ecosystem and the project descriptions, Vyper is constrained to a more focused use case as smart contract compiler, where-as foundry is a broader toolset for building full smart contract projects.  Foundry uses Solidity which has a much broader user base.  Looking at github star and fork metrics lines up with the assessment that Foundry is more important, with fork count suggesting foundry being 2.19x more valuable than vyper and star count suggesting foundry bing 1.73x more valuable than vyper.  Using ""github topics"" (https://github.com/topics/), foundry has 998 repositories vs vyper's 199 repositories, suggesting foundry is 5.01x more valuable.  Looking at the solidity ecosystem, which has 19,411 repositories on github, this further re-inforces foundry being more important.  Diversity of tools is valuable in our ecosystem, however, my personal opinion is that Vyper does not represent healthy diversity as I'm not confident that it would be a responsiible language for a company to build on.  For this reason, I'm choosing to inflate the value of foundry over Vyper above what the github metrics support, given that solidity has 97x the userbase than vyper according to repository count, making foundry a significantly more useful tool for our community."
2025-01-23T00:54:40.483Z,L1Juror16,https://github.com/safe-global/safe-smart-account,https://github.com/a16z/helios,ethereum,1,20.0,"This is quite a disparate comparison. Safe is prominent as the leading multisig platform, and its success so far provides value for its users as well as the broader reputation of Ethereum as a whole as a secure place to store high-value assets. As for Helios, I am having difficulty finding statistics around real-world usage, even for the broader light client space as a whole. Ethereum today is not particularly light-client-friendly, and it may be difficult for modern light clients to provide much value, through no fault of their own. Nevertheless, Safe seems to have provided much more tangible benefit to Ethereum as a whole as of now, though that number is difficult to quantify."
2025-01-23T16:11:48.029Z,L1Juror13,https://github.com/ethereumjs/ethereumjs-monorepo,https://github.com/nethermindeth/nethermind,ethereum,2,5.0,"Execution clients like Nethermind are essential for Ethereum’s day-to-day operations. Nethermind’s adoption reduces reliance on Geth, mitigating single-point-of-failure risks. While EthereumJS enables developer innovation."
2025-01-23T16:33:06.018Z,L1Juror13,https://github.com/scaffold-eth/scaffold-eth-2,https://github.com/paradigmxyz/reth,ethereum,2,4.0,"Reth is a high-performance Ethereum execution client written in Rust, designed to improve network infrastructure. While Scaffold-ETH-2 is a developer toolkit focused on simplifying dApp development on Ethereum. Reth’s role in securing Ethereum’s base layer provides disproportionately higher value."
2025-01-23T17:04:09.614Z,L1Juror13,https://github.com/wevm/viem,https://github.com/ethereum-lists/chains,ethereum,2,3.0,"Ethereum-lists/chains acts as the ""plumbing"" of the ecosystem, enabling interoperability at scale, while Viem is a specialized ""tool"" for developers. The former’s universal applicability and role in preventing fragmentation justify its higher multiplier."
2025-01-24T01:51:46.455Z,L1Juror17,https://github.com/sigp/lighthouse,https://github.com/ethereumjs/ethereumjs-monorepo,ethereum,1,10.0,"Lighthouse’s role in Ethereum’s operational survival, decentralization, and security dwarfs EthereumJS’s utility. The 10x importance ratio reflects Lighthouse’s irreplaceability as infrastructure versus EthereumJS’s supplementary developer tools. While both projects contribute to the ecosystem, Lighthouse’s impact on Ethereum’s core functionality is exponentially greater."
2025-01-24T02:24:52.470Z,L1Juror17,https://github.com/eth-infinitism/account-abstraction,https://github.com/alloy-rs/alloy,ethereum,2,10.0,"Alloy secures Ethereum’s developer ecosystem. Without it, dApps, wallets, and infrastructure (e.g., Foundry) would collapse. ERC-4337, while transformative, remains optional for Ethereum’s current operations."
2025-01-24T02:46:45.782Z,L1Juror13,https://github.com/ethereum/web3.py,https://github.com/argotorg/fe,ethereum,1,10.0,"web3.py is indispensable for Python developers, enabling Ethereum’s integration into enterprise and open-source ecosystems. Fe’s impact is speculative, as most contracts still use Solidity/Vyper. Fe represents a visionary step toward secure smart contracts, web3.py’s immediate, tangible contributions to Ethereum’s developer ecosystem make it exponentially more impactful."
2025-01-24T02:49:31.868Z,L1Juror13,https://github.com/prysmaticlabs/prysm,https://github.com/ethers-io/ethers.js,ethereum,1,3.0,"Prysm’s contribution is irreplaceable; Ethereum’s PoS consensus cannot function without clients like Prysm. Its codebase directly secures the network and processes billions in staked ETH 1210. Ethers.js, though widely adopted, is one of many tools that streamline development but do not define Ethereum’s core functionality."
2025-01-24T05:37:52.309Z,L1Juror17,https://github.com/web3/web3.js,https://github.com/wevm/viem,ethereum,2,50.0,"Viem’s importance to Ethereum’s ecosystem surpasses Web3.js due to its protocol-aligned innovation, modern developer tooling, and active maintenance, contrasted with Web3.js’s stagnation and deprecation."
2025-01-24T08:19:59.496Z,L1Juror17,https://github.com/apeworx/ape,https://github.com/nethereum/nethereum,ethereum,2,30.0,"Nethereum’s role in securing Ethereum’s .NET ecosystem and enabling enterprise adoption solidifies its 30x greater importance. While Ape enhances developer experience, its impact is peripheral and substitutable, unlike Nethereum’s foundational contributions to Ethereum’s infrastructure."
2025-01-24T09:25:43.827Z,L1Juror17,https://github.com/ethereum/remix-project,https://github.com/ethers-io/ethers.js,ethereum,2,50.0,"Ethers.js secures Ethereum’s dApp infrastructure, handling $500B+ in DeFi/NFT transactions daily. Remix, while user-friendly, is merely used to onboarding new smart contract developers and rarely used in production level smart contract development."
2025-01-24T17:47:52.759Z,L1Juror18,https://github.com/web3/web3.js,https://github.com/openzeppelin/openzeppelin-contracts,ethereum,1,600.0,Core component to access web as a web2 developer
2025-01-24T19:17:57.066Z,L1Juror1,https://github.com/web3/web3.js,https://github.com/paradigmxyz/reth,ethereum,1,2.22,"Reth has a 2% market share in Ethereum execution clients. Using Herfindahl indices (0.341 with Reth, 0.355 without it), one can argue that Reth makes the staking client distribution 3.85% more decentralized. If we take this marginal contribution as a fraction of all marginal contributions, we get (0.0385 / (0.0385 + ...)) = 0.0410, ie. Reth is doing 4% of the work of improving client decentralization. Averaging these two, we give it a 3% contribution share.

web.js is a crucial library for the user interface layer; AI estimates it to have a 20% market share.

Intuitively, it feels like execution clients are ~3x more important than the web3 library: Ethereum cannot survive without the former, though the latter is still very important.

Hence the total score is 0.2 / 0.03 * 3 = 2.22 in web3.js's favor."
2025-01-26T19:04:29.460Z,L1Juror19,https://github.com/ethereumjs/ethereumjs-monorepo,https://github.com/sigp/lighthouse,ethereum,2,2.0,Comparing two categorically different repositories makes this much more of a value judgement. Ethereumjs has been useful for testing with Hardhat and also doing some more experimental client things. It has never been performant enough to actually run in production. Lighthouse is considered by many to be the standard consensus layer client. The correct functioning of lighthouse is extremely important to the Ethereum network functioning properly.
2025-01-26T21:02:36.396Z,L1Juror19,https://github.com/ethereumjs/ethereumjs-monorepo,https://github.com/nethermindeth/nethermind,ethereum,2,10.0,Nethermind is a production ready execution client while the ethereumjs execution client is more useful for testing and prototyping. Nethermind is significantly used to secure the live Ethereum network today
2025-01-28T10:07:42.803Z,L1Juror6,https://github.com/prysmaticlabs/prysm,https://github.com/paradigmxyz/reth,ethereum,1,50.0,Prysm as a majority client is more valuable than Reth which isn't used in production by a significant number of validators/users.
2025-01-28T10:16:09.031Z,L1Juror6,https://github.com/vyperlang/vyper,https://github.com/grandinetech/grandine,ethereum,2,2.0,Grandine as a CL client deserves slightly more credits than the vyper programming language.
2025-01-28T12:57:50.008Z,L1Juror20,https://github.com/nethermindeth/nethermind,https://github.com/ethereum/web3.py,ethereum,1,5.0,nethermind is a client and that's far harder to do securely compared to web3 py
2025-01-28T13:00:35.114Z,L1Juror20,https://github.com/hyperledger/besu,https://github.com/vyperlang/vyper,ethereum,1,5.0,"besu is a full execution client that secures ethereum and is used by RPC providers like infura, which is very important to ethereums success"
2025-01-31T16:57:09.599Z,L1Juror21,https://github.com/prysmaticlabs/prysm,https://github.com/consensys/teku,ethereum,1,1.0,"Regardless of adoption, both of these projects do all the same things and deserve as much funding for doing so. I'm rating prysm higher for its adoption but I don't think we need to give it more money."
2025-02-01T07:05:44.888Z,L1Juror22,https://github.com/eth-infinitism/account-abstraction,https://github.com/nomicfoundation/hardhat,ethereum,2,2.0,"It doesn’t seem ERC-4337 has been widely adopted, it is rather a research project which itself has value, but overall, the preference is to the Hardhat"
2025-02-01T12:12:23.719Z,L1Juror23,https://github.com/wevm/viem,https://github.com/apeworx/ape,ethereum,1,2.0,"Js ecosystem is larger in smart contracts. I've heard people using Viem, none using ape."
2025-02-10T10:16:03.996Z,L1Juror6,https://github.com/grandinetech/grandine,https://github.com/vyperlang/titanoboa,ethereum,2,1.0,"While grandine is a minority client with little usage, titanoboa is more used and thus more critical to users of Ethereum."
2025-02-18T08:40:32.267Z,L1Juror22,https://github.com/ethereumjs/ethereumjs-monorepo,https://github.com/argotorg/fe,ethereum,1,2.0,I am not sure if Fe is highly used today while ethereumjs has a clear application to me. I like the idea of EVM language diversity hence the multiplier isn’t high
2025-02-26T07:55:32.484Z,L1Juror25,https://github.com/a16z/helios,https://github.com/argotorg/sourcify,ethereum,1,8.0,"I believe that Helios is eight times more valuable to Ethereum's success than Sourcify.

Helios is a light client implementation written in Rust, while Sourcify is a tool for verifying smart contract code. Since these two serve different purposes, they can’t be directly compared, so I’ll compare them from a few perspectives.

First, consider GitHub stars. As of February 2025, Helios has 1.9k stars compared to Sourcify’s 0.8k, making Helios 2.4 times more popular. Additionally, the GitHub API shows that Sourcify was created in April 2019, whereas Helios was launched in August 2022. This means that despite being newer, Helios has managed to gather more stars.

Next, from a more subjective viewpoint: Helios, developed by a16z, supports both Ethereum and OP Stack chains. Increasing the number of users running light clients is crucial for Ethereum’s future because it reduces the need to trust RPC providers and helps promote decentralization. On the other hand, Sourcify’s role in verifying smart contract code is useful in addressing the centralization seen in services like Etherscan, but its overall importance might not be as significant.

For these reasons, I believe that Helios is eight times more valuable than Sourcify."
2025-03-01T02:26:27.301Z,L1Juror15,https://github.com/erigontech/erigon,https://github.com/alloy-rs/alloy,ethereum,1,4.0,"Erigon wins as it is the only Ethereum client that feels architecturally different than the others and in being a fully functional execution client is useful across the whole ecosytem.  Allow is a rust specific tool, and while quite important, it doesn't have nearly as broad a reach."
2025-03-01T07:23:49.752Z,L1Juror9,https://github.com/safe-global/safe-smart-account,https://github.com/paradigmxyz/reth,ethereum,2,8.0,"I think execution clients play a significant role in the success of the EVM. Reth is not as big in market share now, but it has been the primary client for L2 teams (provided by RaaS providers like Conduit) to scale execution speed, L2 gas limits, and so much more. If we consider L2 the ""success of Ethereum,"" then Reth is playing an increasingly important role in helping to scale Ethereum with L2 execution clients. 
On the other hand, I don't think EIP-4337 has gained significant traction yet; so far, there is no evidence that Account Abstraction (AA) has contributed anything to improve Ethereum. However, I do think sending the signal that Ethereum wants to build AA with a collaborative effort and has a clear roadmap for an anti-censorship future is important."
2025-03-01T07:34:19.636Z,L1Juror9,https://github.com/ethereum/remix-project,https://github.com/prysmaticlabs/prysm,ethereum,2,10.0,"I think Prysm, as a consensus layer, is a lot more valuable because it's the second biggest consensus client today, while Remix is no longer anyone's favorite when it comes to either onboarding new people or real development."
2025-03-01T16:06:47.292Z,L1Juror15,https://github.com/grandinetech/grandine,https://github.com/chainsafe/lodestar,ethereum,1,2.0,I'm inclined to give this one to Grandine.  They are brand new and yet they seem to have more share on the network (by a very small margin) than lodestar.  Lodestar has existed for a long time with very little success in gaining usership.
2025-03-01T23:42:56.396Z,L1Juror19,https://github.com/argotorg/sourcify,https://github.com/ethereum-lists/chains,ethereum,2,2.0,"I wish that sourcify took off but its not used that much, the canonical list of chains is used"
2025-03-01T23:44:59.458Z,L1Juror19,https://github.com/alloy-rs/alloy,https://github.com/safe-global/safe-smart-account,ethereum,2,100.0,Safe is one of the most important apps in all of ethereum
2025-03-12T02:14:10.413Z,L1Juror26,https://github.com/ethereum-lists/chains,https://github.com/erigontech/erigon,ethereum,1,2.0,"I believe ethereum-lists/chains deserves more recognition than Erigon because, while Erigon contributes to client diversity, ethereum-lists/chains provides unique and valuable information that developers can use for building projects and applications."
2025-03-24T22:52:10.228Z,L1Juror27,https://github.com/consensys/teku,https://github.com/grandinetech/grandine,ethereum,1,28.0,"Teku is an Ethereum consensus client developed by ConsenSys and written in Java, supporting the operation of Ethereum 2.0 (PoS) validator nodes. It is specifically designed for enterprise-grade deployments, with a focus on stability, security, and spec compliance. Teku works in tandem with execution clients such as Geth or Besu to participate in block validation and maintain network consensus.

Grandine is a lightweight Ethereum consensus client written in Rust, optimized for performance and modular architecture. It follows the Ethereum PoS consensus protocol and operates alongside execution clients like Geth or Nethermind to validate blocks. While its usage is currently limited, it represents a new direction and technical diversity in consensus client implementations.

Currently, Teku holds a 27.28% share of the consensus client market, while Grandine holds 1.94%, making Teku’s market share approximately 14 times greater. Moreover, there are two Rust-based consensus clients, while Teku is the only Java-based consensus client. Therefore, Teku deserves 28 times more credit than Grandine."
2025-03-24T23:00:17.260Z,L1Juror27,https://github.com/sigp/lighthouse,https://github.com/nomicfoundation/hardhat,ethereum,2,5.0,"nomicfoundation/hardhat is a powerful Ethereum development environment and build toolchain. It supports Solidity compilation, contract deployment, automated testing, scripting, and local node simulation, making it one of the mainstream tools for modern smart contract development. Hardhat features a rich plugin system and integrates widely with Ethers.js, TypeScript, and front-end frameworks, making it ideal for professional Web3 dApp development workflows. Its application scope is broader and it is much closer to developers — thus, its importance is greater."
2025-03-25T14:06:10.559Z,L1Juror28,https://github.com/argotorg/sourcify,https://github.com/paradigmxyz/reth,ethereum,2,2.0,"Reth, implemented in Rust for the Ethereum protocol, provides numerous modular features that allow developers to leverage it to build node-related applications such as indexers, MEV-searchers, and more. Although reth's adoption rate is not yet high, as fundamental infrastructure, its future impact remains profound. Sourcify provides contract verification which is quite important, but it functions more as a tool. While it significantly helps the ecosystem, its scope for expansion is limited."
2025-03-25T14:16:21.617Z,L1Juror28,https://github.com/wevm/viem,https://github.com/prysmaticlabs/prysm,ethereum,2,3.0,"It's a bit difficult to choose. Viem is more like an application-layer development tool, while Prysm is a low-level consensus tool. Viem is more widely used, but Prysm requires research and development to maintain and develop in order to maintain the entire Ethereum protocol's consensus. Maintaining consensus is fundamental to Ethereum. Based on the fact that Viem could easily be replaced by other tools in the future (for example, how Viem has replaced ethers.js), I choose Prysm."
2025-03-26T23:30:44.613Z,L1Juror27,https://github.com/prysmaticlabs/prysm,https://github.com/ethereumjs/ethereumjs-monorepo,ethereum,1,5.0,"Prysm is a full Ethereum consensus client focused on implementing the Beacon Chain protocol, widely deployed on the mainnet and directly involved in network consensus.The ethereumjs-monorepo is more of a modular implementation of protocol-level components, suited for research, testing, or lightweight client development, rather than mainnet-level consensus execution.In terms of actual consensus protocol operations, Prysm plays a more critical role"
2025-03-26T23:41:33.621Z,L1Juror27,https://github.com/ethereum/remix-project,https://github.com/vyperlang/vyper,ethereum,1,5.0,"Vyper is a smart contract programming language for Ethereum, with Python-like syntax that emphasizes simplicity, security, and auditability. Remix Project is an officially supported web-based integrated development environment (IDE) for Ethereum, designed specifically for writing, compiling, deploying, and debugging smart contracts. The IDE is more important than the language itself, as there are many alternative languages available."
2025-03-27T21:02:30.613Z,L1Juror27,https://github.com/ethers-io/ethers.js,https://github.com/vyperlang/vyper,ethereum,1,5.0,more widely used
2025-03-30T04:34:15.896Z,L1Juror24,https://github.com/sigp/lighthouse,https://github.com/nomicfoundation/hardhat,ethereum,2,2.0,"Hardhat has helped hundreds of projects ship their products. Lighthouse on the other hand contributes the security of Ethereum a lot as it is second most popular CL client. Unfortunately if we are talking about contribution to the success of Ethereum, I would pick Hardhat over Lighthouse."
2025-03-30T04:35:54.323Z,L1Juror24,https://github.com/scaffold-eth/scaffold-eth-2,https://github.com/eth-infinitism/account-abstraction,ethereum,2,900.0,account-abstraction lays the foundation for wallets which in turn impacts millions of users while scaffold-eth-2 helps new devs to onboard more quickly.
2025-03-30T05:01:54.338Z,L1Juror28,https://github.com/argotorg/sourcify,https://github.com/consensys/teku,ethereum,2,5.0,"Sourcify provides contract verification and file consistency services, which are very important for ensuring contract security. Teku is a CL client developed in Java, which serves as a reference for Java developers, especially for use in the web2 industry (institutions/banks). Additionally, CL development requires keeping up with EIPs and specs, which is relatively tedious work. Therefore, I choose Teku."
2025-03-30T05:09:59.940Z,L1Juror28,https://github.com/sigp/lighthouse,https://github.com/grandinetech/grandine,ethereum,1,10.0,"Lighthouse is a mainstream and more mature CL client, while Grandine is newer and is a high-performance light client. The two have somewhat different positioning. Lighthouse has been online for many years, safeguarding Ethereum POS security. However, light clients have their own positioning, especially in the current situation where service providers are still running clients. The evolution and emergence of light clients will bring greater decentralization and popularization. Considering the current situation, I choose Lighthouse due to its greater influence, but don't rule out that Grandine's importance may increase in the future."
2025-03-30T07:23:19.652Z,L1Juror24,https://github.com/alloy-rs/alloy,https://github.com/argotorg/sourcify,ethereum,1,5.0,alloy is a great tool for rust smart contract devs which more and more projects are building on. Sourcify contributes to the diversity of smart contracts explorer though its target audience is smaller than alloy.
2025-03-30T07:26:03.187Z,L1Juror24,https://github.com/sigp/lighthouse,https://github.com/nethereum/nethereum,ethereum,1,5.0,Lighthouse is the (second) most popular CL client while nethereum is the minority of EL client. They all contribute to the security of Ethereum and I set credit multiplier to 5 given their market share.
2025-03-30T21:06:39.426Z,L1Juror29,https://github.com/eth-infinitism/account-abstraction,https://github.com/ethereum/remix-project,ethereum,2,5.0,Remix is a foundational tool.
2025-03-30T21:07:19.909Z,L1Juror29,https://github.com/argotorg/fe,https://github.com/vyperlang/titanoboa,ethereum,2,3.0,"While Fe introduces a promising new language for smart contract development, its current adoption and impact are limited. In contrast, Titanoboa provides immediate, practical benefits by enhancing the development experience for existing Vyper users, thereby contributing more significantly to the current Ethereum development ecosystem."
2025-03-30T21:15:03.188Z,L1Juror29,https://github.com/apeworx/ape,https://github.com/ethereum-lists/chains,ethereum,2,2.0,"While Ape enhances the development experience for creating and interacting with smart contracts, the ethereum-lists/chains repository is an authoritative source of chain information, replacing this repository would require significant effort in data collection and maintenance."
2025-03-30T21:22:10.399Z,L1Juror29,https://github.com/scaffold-eth/scaffold-eth-2,https://github.com/alloy-rs/alloy,ethereum,2,5.0,"Alloy powers wallets, dApps, indexers, and backends with typed, fast, modular code - real world use cases. Scaffold is more of a prototyping tool."
2025-03-30T21:23:51.694Z,L1Juror29,https://github.com/ethereum/go-ethereum,https://github.com/consensys/teku,ethereum,1,10.0,Geth is the dominant Ethereum execution client!
2025-03-31T15:00:41.097Z,L1Juror30,https://github.com/hyperledger/besu,https://github.com/a16z/helios,ethereum,1,3.0,"They are both clients in ETH community.
However, I think the full-node client might be more important than the light-node client.
As for full-nodes, they are the basic security layer of the network. Without a diverse full-node network, a light-node is unsafe. 
As for full-node client, Besu contributes to the diversity of the network, although it might not be so much widely used.

Hence, I chose it might have 3 times importance than helios."
2025-03-31T16:29:03.052Z,L1Juror30,https://github.com/apeworx/ape,https://github.com/grandinetech/grandine,ethereum,2,2.0,"The grandine is a CL client. Among several CL clients, although grandine might not be the most popular, it is mentioned in the ethereum.org web page.

As for apeworx, I am not very familiar with it. 

I think the CL client is the basis of the network. And the diversity of the CL client is very important. Therefore, I choose 2 times."
2025-05-26T10:19:40.441Z,L1Juror37,https://github.com/prysmaticlabs/prysm,https://github.com/foundry-rs/foundry,ethereum,2,400.0,It is more popular
2025-05-26T10:21:15.737Z,L1Juror5,https://github.com/consensys/teku,https://github.com/argotorg/solidity,ethereum,2,3.0,"Solidity is the most used language, teku is one of many CL clients"
2025-05-26T11:46:31.971Z,L1Juror12,https://github.com/nomicfoundation/hardhat,https://github.com/a16z/helios,ethereum,1,5.0,"Hardhat is a key component in many open source projects and has been for a long time

Helios is a newer kid on the block and qualitatively haven't heard of as much impact; it is also part of A16Z so less funding might be needed IMO"
2025-05-26T11:48:56.755Z,L1Juror12,https://github.com/eth-infinitism/account-abstraction,https://github.com/hyperledger/besu,ethereum,1,1.5,"Besu is a key consensus client, especially for enterprise customers

Account abstraction is a key abstraction for good UX on Ethereum, and this repo gathers a lot of key tools related to it

If both disappeared tomorrow I think we'd feel account-abstraction loss a bit more acutely, since there are other options for consensus clients

But account abstraction is also a protocol

So confidence low, 1.5x"
2025-05-26T14:32:19.368Z,L1Juror32,https://github.com/hyperledger-web3j/web3j,https://github.com/ethers-io/ethers.js,ethereum,2,100.0,"Although they are both classified in the same category as libraries, ethers is far more well known and has a greater track record of implementation than web3j. It also has a positive impact in terms of versatility due to supported languages and derived implementations such as ethers-rs."
2025-06-01T07:24:37.359Z,L1Juror4,https://github.com/status-im/nimbus-eth2,https://github.com/grandinetech/grandine,ethereum,1,10.0,"Both clients have minory CL client usage share among validators. Nimbus has been around since the early days of the beacon chain, is an implementation from scratch (Grandine re-used existing infra). Nimbus also serves low-powered devices particularly well."
2025-06-06T22:47:41.496Z,L1Juror31,https://github.com/vyperlang/vyper,https://github.com/sigp/lighthouse,ethereum,2,5.0,"Lighthouse is a leading example of consensus client implementations. Vyper is cool, but I haven't felt the need to switch off of other contract languages"
2025-09-05T14:39:43.998Z,L1Juror35,https://github.com/ethereum/web3.py,https://github.com/prysmaticlabs/prysm,ethereum,1,2.0,"web3py has been essential for backends, bots, and general web3 adoption among python community"
2025-09-05T14:52:06.672Z,L1Juror35,https://github.com/prysmaticlabs/prysm,https://github.com/ethereum/remix-project,ethereum,1,5.0,"Prysm is a major client, there are many other options for IDEs"
2025-09-05T19:45:55.174Z,L1Juror36,https://github.com/nethereum/nethereum,https://github.com/chainsafe/lodestar,ethereum,1,2.0,"Netheruem is a very popular execution client,and has helped deliver many libraries for the dot net ecosystem"
2025-09-06T17:57:12.062Z,L1Juror14,https://github.com/erigontech/silkworm,https://github.com/ethereum/remix-project,ethereum,2,10.0,remix is the hello world of many ETH devs
2025-09-08T11:32:49.247Z,L1Juror38,https://github.com/ethereum-lists/chains,https://github.com/a16z/helios,ethereum,1,4.0,Improve chains visibility.
2025-09-08T11:36:51.137Z,L1Juror38,https://github.com/foundry-rs/foundry,https://github.com/ethpandaops/ethereum-helm-charts,ethereum,2,5.0,For supporting Ethereum devops.
2025-09-10T02:12:14.712Z,L1Juror11,https://github.com/erigontech/silkworm,https://github.com/consensys/teku,ethereum,2,200.0,client software
2025-09-10T21:19:29.833Z,L1Juror33,https://github.com/argotorg/fe,https://github.com/a16z/helios,ethereum,1,6.0,Fe extends the development environment to more developers and enhances the experience which strengthens the network effect of Ethereum. Helios is one light client of many that helps a smaller portion of the userbase.
2025-09-11T19:20:31.407Z,L1Juror8,https://github.com/ethereum/eips,https://github.com/ethdebug/format,ethereum,1,999.0,core gov infra
2025-09-11T19:25:38.635Z,L1Juror8,https://github.com/ethereum/eips,https://github.com/nomicfoundation/hardhat,ethereum,1,999.0,core gov infra
2025-09-23T07:34:31.189Z,L1Juror39,https://github.com/ethereum/consensus-specs,https://github.com/hyperledger-web3j/web3j,ethereum,1,30.0,"web3j will be replaced by ethers and others, but the spec is one of a kind."
2025-09-23T12:00:07.864Z,L1Juror38,https://github.com/safe-global/safe-smart-account,https://github.com/a16z/helios,ethereum,1,3.0,Important to develop smart account.
